file,zebra,mode,blocked,x,y,theta_rad,theta_deg
/global-streetscapes/8bc2d38e-b14c-4c07-a86b-d5ec83581cd2.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_0669.jpg,1,1.0,1.0,776.0,656.0,0.6548245744245405,37.51868443597644
/pedestrian-traffic-lights/sam_IMG_1836.JPG,1,0.0,0.0,784.0,657.0,0.8212393820869,47.05355056351099
/pedestrian-traffic-lights/sam_IMG_1932.JPG,1,0.0,0.0,576.0,657.0,-0.0276427266427243,-1.5838115708619436
/pedestrian-traffic-lights/sam_IMG_0907.jpg,1,0.0,0.0,709.0,657.0,0.546010496326198,31.284097009334488
/pedestrian-traffic-lights/IMG_2152.JPG,1,1.0,0.0,0.0,632.0,-1.0023195432995526,-57.42867955454454
/pedestrian-traffic-lights/sam_IMG_1630.jpg,1,0.0,0.0,249.0,657.0,-0.5056265851654764,-28.97026933959388
/pedestrian-traffic-lights/john_IMG_1985.jpg,1,1.0,0.0,572.0,657.0,0.3705605421003876,21.23155511643207
/pedestrian-traffic-lights/sam_IMG_2224.JPG,1,1.0,0.0,394.0,657.0,0.1929648830210874,11.056073391343949
/pedestrian-traffic-lights/john_IMG_2587.jpg,1,1.0,0.0,216.0,657.0,-0.3863372148213144,-22.13549187810035
/global-streetscapes/d2bf0c71-78ca-4b98-bd57-acd990f32c04.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_1650.jpg,1,1.0,1.0,625.0,557.0,0.8248403339066682,47.25986990501367
/global-streetscapes/e199a3b4-d751-4cc7-99ad-9108ed8ff2b8.jpeg,0,,,,,,
/global-streetscapes/27b2ba15-4843-4c1a-b998-dfec0a4add1f.jpeg,0,,,,,,
/global-streetscapes/e9e7c6c6-ccc4-405a-8756-e458550851e2.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_1022.jpg,1,1.0,0.0,876.0,445.0,1.1831024428653474,67.78677670780202
/pedestrian-traffic-lights/sam_IMG_1619.jpg,1,0.0,0.0,0.0,551.0,-1.119119569003194,-64.12082807438273
/pedestrian-traffic-lights/sam_IMG_1498.jpg,1,0.0,1.0,9.0,657.0,-0.9487805662060402,-54.36112212763869
/global-streetscapes/ea213f95-345b-48ef-87df-4cdb53df42f9.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_2316.jpg,1,0.0,0.0,876.0,488.0,1.1690924252238502,66.9840618260404
/global-streetscapes/0311a225-d75e-464b-b673-0887af97fd8c.jpeg,0,,,,,,
/pedestrian-traffic-lights/IMG_1815.JPG,1,1.0,0.0,750.0,657.0,0.9629343426786088,55.17207378368842
/pedestrian-traffic-lights/heon_IMG_0733.JPG,1,1.0,1.0,187.0,619.0,-0.6566582442660401,-37.62374597891479
/global-streetscapes/ee38273d-5ab9-471e-9670-7035da9d392c.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_1521.jpg,1,0.0,1.0,133.0,657.0,-0.7322930278952173,-41.95729986525181
/pedestrian-traffic-lights/heon_IMG_0765.JPG,1,1.0,1.0,216.0,657.0,-0.5571243901593956,-31.920876219933184
/global-streetscapes/a679aa1a-2442-4362-bf90-749a9c2459e2.jpeg,0,,,,,,
/global-streetscapes/e507097f-d689-4205-9e4a-2a43b671baf4.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_2447.JPG,1,1.0,0.0,799.0,657.0,0.5705827629957897,32.69198418257208
/pedestrian-traffic-lights/sam_IMG_2441.JPG,1,0.0,0.0,337.0,657.0,-0.0255729865492242,-1.465224198815371
/global-streetscapes/81f4e725-bcf5-41c0-ad69-6056b25ad06a.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_1362.JPG,1,1.0,0.0,0.0,629.0,-0.97422361752542,-55.81890158617389
/pedestrian-traffic-lights/john_IMG_1511.jpg,1,0.0,0.0,0.0,464.0,-1.1613861896603224,-66.54252705231664
/pedestrian-traffic-lights/heon_IMG_0596.JPG,1,0.0,1.0,442.0,530.0,0.0648278821151016,3.7143640399669584
/pedestrian-traffic-lights/sam_IMG_2102.JPG,1,0.0,0.0,573.0,657.0,0.6636285245953022,38.02311362380456
/pedestrian-traffic-lights/sam_IMG_0708.jpg,1,0.0,0.0,334.0,657.0,-0.4639627681457451,-26.583108465957945
/global-streetscapes/0d899ba6-0f34-4d38-84eb-f6b6c945101c.jpeg,0,,,,,,
/pedestrian-traffic-lights/IMG_2036.JPG,1,1.0,0.0,876.0,513.0,1.1209078989292438,64.22329183152232
/pedestrian-traffic-lights/heon_IMG_0789.JPG,1,1.0,0.0,296.0,657.0,0.0545281028331924,3.1242301571972746
/global-streetscapes/9fbb2fd1-9f4d-4476-9b0c-b87dfcda716d.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_2047.jpg,1,0.0,1.0,876.0,538.0,1.0786268275603517,61.80076488879338
/pedestrian-traffic-lights/john_IMG_2146.jpg,1,0.0,0.0,876.0,626.0,1.0089042674146032,57.80595645559495
/global-streetscapes/bab85bde-755e-4592-b57d-2cb2fc6b2033.jpeg,0,,,,,,
/pedestrian-traffic-lights/IMG_2068.JPG,1,0.0,1.0,586.0,657.0,0.3203127408655173,18.352568175861755
/pedestrian-traffic-lights/john_IMG_0555.jpg,1,1.0,0.0,162.0,657.0,-0.557456912820622,-31.93992836501392
/pedestrian-traffic-lights/sam_IMG_1688.jpg,1,1.0,1.0,517.0,657.0,0.2422538742299324,13.880124564068188
/pedestrian-traffic-lights/sam_IMG_1603.jpg,1,0.0,1.0,164.0,657.0,-0.3285001922902471,-18.821674587467143
/pedestrian-traffic-lights/john_IMG_1021.jpg,1,0.0,0.0,876.0,413.0,1.245611326829194,71.36827194100341
/pedestrian-traffic-lights/sam_IMG_0668.jpg,1,1.0,0.0,436.0,655.0,-0.0632674943311626,-3.624960405543481
/pedestrian-traffic-lights/heon_IMG_0577.JPG,1,0.0,0.0,876.0,440.0,1.1048270672587517,63.30192804574281
/pedestrian-traffic-lights/heon_IMG_1572.JPG,1,0.0,0.0,876.0,561.0,1.1210174540663411,64.22956887850198
/pedestrian-traffic-lights/john_IMG_1992.jpg,1,1.0,0.0,512.0,657.0,0.0122269292072266,0.7005514399793233
/pedestrian-traffic-lights/IMG_1756.JPG,1,1.0,0.0,0.0,452.0,-1.1727096255535356,-67.1913121385847
/pedestrian-traffic-lights/heon_IMG_1334.JPG,1,1.0,0.0,132.0,657.0,-0.8953019799036929,-51.29702483818805
/global-streetscapes/cb22d286-8d63-456b-b179-fcf9b5521ff6.jpeg,0,,,,,,
/global-streetscapes/8a9a7624-0a4f-4391-8ad8-2fdb5bb90be0.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_0957.JPG,1,0.0,1.0,456.0,657.0,0.1661947021377203,9.522255009925216
/pedestrian-traffic-lights/heon_IMG_1548.JPG,1,0.0,1.0,739.0,657.0,0.934597163549477,53.54847301628297
/global-streetscapes/88eb63b6-4f36-40c9-b1db-57c0fff6904b.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_1715.JPG,1,0.0,1.0,572.0,657.0,0.3412070452765277,19.54972363447423
/pedestrian-traffic-lights/sam_IMG_1564.jpg,1,1.0,0.0,624.0,657.0,0.4234482146369975,24.26179554104977
/pedestrian-traffic-lights/john_IMG_2799.jpg,1,1.0,0.0,0.0,631.0,-0.905061217479562,-51.856187962550834
/pedestrian-traffic-lights/sam_IMG_2165.jpg,1,0.0,0.0,600.0,657.0,0.3654957484125255,20.94136381401307
/pedestrian-traffic-lights/IMG_1827.JPG,1,0.0,0.0,476.0,657.0,0.0873087365051941,5.002422116367407
/global-streetscapes/b932e2d4-3333-4cab-82a1-da716333bff3.jpeg,0,,,,,,
/global-streetscapes/e50d6260-8849-413e-8d34-7bac490d665f.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_0815.jpg,1,1.0,0.0,522.0,657.0,0.1696676911975849,9.721242625350566
/pedestrian-traffic-lights/heon_IMG_1328.JPG,1,1.0,1.0,876.0,519.0,1.1150850591015566,63.88966768461516
/pedestrian-traffic-lights/sam_IMG_1103.jpg,1,0.0,0.0,700.0,657.0,0.7553069146140174,43.27589844443124
/pedestrian-traffic-lights/sam_IMG_1729.jpg,1,0.0,0.0,328.0,657.0,-0.2608760430305805,-14.94709624172552
/global-streetscapes/4078b80c-1f2d-4a4c-9249-b09ac30dda7a.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_0525.JPG,1,1.0,0.0,80.0,657.0,-0.6790471357020332,-38.90653496617379
/pedestrian-traffic-lights/john_IMG_2395.jpg,1,1.0,0.0,470.0,656.0,0.1148766054168991,6.581944655178011
/pedestrian-traffic-lights/john_IMG_0506.jpg,1,0.0,0.0,876.0,622.0,0.7409641049946879,42.45411598688401
/global-streetscapes/2707a539-0595-4312-be87-a0b7d8f5c08d.jpeg,0,,,,,,
/global-streetscapes/f36e8f58-96fb-4918-aeab-b14b1ac932cb.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_2470.JPG,1,0.0,0.0,96.0,657.0,-0.5471767042713596,-31.35091580262687
/pedestrian-traffic-lights/sam_IMG_1935.JPG,1,0.0,0.0,434.0,657.0,-0.2760762546290949,-15.8180042140262
/pedestrian-traffic-lights/heon_IMG_1706.JPG,1,1.0,0.0,420.0,657.0,0.1650493725490148,9.456632458340936
/pedestrian-traffic-lights/heon_IMG_1425.JPG,1,1.0,1.0,368.0,657.0,-0.1227562748856396,-7.033416459694935
/global-streetscapes/61a67857-b9dc-479b-bea5-e2c0ceca6335.jpeg,0,,,,,,
/global-streetscapes/f51d3cfa-f926-4e7b-a941-699599815dbd.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_0729.jpg,1,1.0,0.0,445.0,657.0,-0.0057802824436617,-0.3311857884153844
/pedestrian-traffic-lights/sam_IMG_1851.JPG,1,1.0,0.0,601.0,657.0,-0.2316685556713153,-13.273630485857922
/global-streetscapes/67dd92f0-0089-47d8-9c21-903665885c8c.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_0743.jpg,1,0.0,0.0,371.0,656.0,-0.2991120836221599,-17.13785999291392
/pedestrian-traffic-lights/sam_IMG_1830.JPG,1,0.0,0.0,265.0,657.0,-0.4537188572586375,-25.996175606418564
/pedestrian-traffic-lights/john_IMG_2665.jpg,1,1.0,0.0,681.0,657.0,0.4167097146926025,23.8757079339868
/global-streetscapes/1a8ef084-d754-4c5b-9375-33e67dc1d87b.jpeg,0,,,,,,
/global-streetscapes/b0fccff0-0064-4764-abb4-024a4e65db48.jpeg,0,,,,,,
/global-streetscapes/fb1d883f-adc7-4e22-80f0-659e1055ee22.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_1807.jpg,1,1.0,0.0,876.0,580.0,1.0469191586087487,59.984049279668525
/global-streetscapes/b79dc86c-9c82-454c-9c37-b1aa8c11ab16.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_2720.JPG,1,1.0,0.0,590.0,579.0,0.7563900252259098,43.337956111238505
/global-streetscapes/b6f038f1-6be0-4ebf-aa0a-7bf1aa92c37a.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_1690.jpg,1,1.0,0.0,876.0,455.0,1.1922715984647412,68.31213062534603
/pedestrian-traffic-lights/john_IMG_2581.jpg,1,0.0,0.0,379.0,657.0,-0.2108149497102422,-12.078806876659575
/pedestrian-traffic-lights/john_IMG_1828.jpg,1,1.0,1.0,0.0,574.0,-0.9993998742656962,-57.261394841329526
/pedestrian-traffic-lights/heon_IMG_0977.JPG,1,0.0,0.0,137.0,651.0,-0.671043873603587,-38.44798182559581
/pedestrian-traffic-lights/sam_IMG_1308.jpg,1,0.0,0.0,0.0,531.0,-1.2256135411139744,-70.22248321991434
/pedestrian-traffic-lights/IMG_1913.JPG,1,0.0,0.0,876.0,631.0,0.9920845239964036,56.84225614523917
/pedestrian-traffic-lights/heon_IMG_1133.JPG,1,0.0,1.0,0.0,593.0,-1.160966502578274,-66.51848075379911
/pedestrian-traffic-lights/sam_IMG_2537.JPG,1,0.0,1.0,876.0,586.0,1.124293133912912,64.41725150874655
/pedestrian-traffic-lights/sam_IMG_1131.jpg,1,0.0,0.0,124.0,657.0,-0.857634385419374,-49.13883064982631
/pedestrian-traffic-lights/sam_IMG_1517.jpg,1,0.0,0.0,522.0,657.0,0.4765994899608449,27.30713929284406
/pedestrian-traffic-lights/IMG_2171.JPG,1,1.0,0.0,422.0,657.0,-0.7052260439242548,-40.40647591956741
/global-streetscapes/404f17bc-59f1-4682-88f5-59d974fbc000.jpeg,0,,,,,,
/global-streetscapes/0affe694-6164-4e55-b281-46602f367177.jpeg,0,,,,,,
/pedestrian-traffic-lights/IMG_2062.JPG,1,1.0,0.0,596.0,657.0,0.2429665934074984,13.92096036492075
/pedestrian-traffic-lights/heon_IMG_1526.JPG,1,1.0,0.0,876.0,454.0,1.182283257756777,67.73984085844097
/pedestrian-traffic-lights/IMG_1847.JPG,1,1.0,0.0,876.0,600.0,1.034553753058824,59.2755637296902
/global-streetscapes/e177080f-3f1c-463c-a62a-674891a759ab.jpeg,0,,,,,,
/global-streetscapes/1399b8c0-5c0e-44b8-b691-59f0c4a42ce7.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_2458.jpg,1,1.0,0.0,876.0,593.0,1.123853607682902,64.39206851078167
/pedestrian-traffic-lights/sam_IMG_1856.JPG,1,0.0,0.0,481.0,657.0,-0.373452055158065,-21.39722661104395
/global-streetscapes/819fdc8d-320d-49c2-b08a-14c523a0344c.jpeg,0,,,,,,
/global-streetscapes/c042153f-e468-4254-8e72-53f23cdc623d.jpeg,0,,,,,,
/global-streetscapes/134eead8-ce9b-4433-9ad0-a2629a3c3dcc.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_0558.JPG,1,0.0,0.0,876.0,458.0,1.1587143610576496,66.38944254980116
/pedestrian-traffic-lights/heon_IMG_1043.JPG,1,1.0,1.0,876.0,646.0,0.9986070741832788,57.21597074260938
/pedestrian-traffic-lights/sam_IMG_0955.jpg,1,0.0,0.0,876.0,638.0,0.9769924830335772,55.97754589383066
/pedestrian-traffic-lights/IMG_2077.JPG,1,1.0,0.0,321.0,657.0,-0.2321210491866475,-13.299556454543495
/pedestrian-traffic-lights/sam_IMG_0934.jpg,1,0.0,0.0,658.0,657.0,0.4683741099283528,26.835859732091084
/pedestrian-traffic-lights/john_IMG_0995.jpg,1,1.0,0.0,687.0,657.0,0.691713482033954,39.63226315284386
/global-streetscapes/38c248dc-d9ec-4b1e-a2ff-180e4b77619b.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_2596.jpg,1,1.0,0.0,876.0,613.0,1.014320248509965,58.11626931428182
/global-streetscapes/09ddc755-9f9e-4e60-a743-0978d10f523b.jpeg,0,,,,,,
/global-streetscapes/b1db48bd-e9c4-448f-8260-66794fc8e3d2.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_1246.JPG,1,1.0,0.0,876.0,459.0,1.067641074188394,61.17132758580859
/pedestrian-traffic-lights/john_IMG_0643.jpg,1,1.0,0.0,0.0,633.0,-0.8942494009826822,-51.23671650840971
/global-streetscapes/ece3481d-589b-4ba2-a71b-736c71afa084.jpeg,0,,,,,,
/global-streetscapes/94380caf-c2d3-4e56-8cb1-5abe76299f7c.jpeg,0,,,,,,
/global-streetscapes/eefed76e-74af-4a31-9dda-771f3ef6d71c.jpeg,0,,,,,,
/pedestrian-traffic-lights/IMG_1869.JPG,1,0.0,1.0,0.0,490.0,-1.1014353766249798,-63.107598487013625
/pedestrian-traffic-lights/sam_IMG_1658.jpg,1,0.0,1.0,0.0,431.0,-1.2747357252410347,-73.0369770508594
/pedestrian-traffic-lights/heon_IMG_1461.JPG,1,1.0,0.0,215.0,657.0,-0.4287273123633943,-24.56426556040941
/pedestrian-traffic-lights/sam_IMG_1693.jpg,1,0.0,0.0,0.0,558.0,-1.090997133217117,-62.50953119421286
/pedestrian-traffic-lights/sam_IMG_0938.jpg,1,0.0,0.0,876.0,605.0,1.0256140854714428,58.76335850668335
/pedestrian-traffic-lights/sam_IMG_1003.jpg,1,0.0,0.0,483.0,657.0,0.9277969741060178,53.15885086128335
/pedestrian-traffic-lights/IMG_1994.JPG,1,0.0,0.0,552.0,657.0,0.2108694120467443,12.08192733868357
/pedestrian-traffic-lights/john_IMG_1422.jpg,1,0.0,0.0,876.0,518.0,1.134378669061672,64.99511010690134
/pedestrian-traffic-lights/heon_IMG_0543.JPG,1,0.0,0.0,876.0,467.0,0.8500139672954314,48.702212853199406
/pedestrian-traffic-lights/IMG_2198.JPG,1,0.0,0.0,92.0,657.0,-0.9985176496773404,-57.21084709583407
/pedestrian-traffic-lights/john_IMG_0541.jpg,1,1.0,0.0,533.0,657.0,0.200796907277122,11.504815326258818
/pedestrian-traffic-lights/sam_IMG_1615.jpg,1,0.0,0.0,594.0,657.0,0.357513475141219,20.484013244647123
/global-streetscapes/fd596bae-46cd-4463-a1a9-bf5ddbdf69f1.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_0809.jpg,1,1.0,0.0,492.0,657.0,-0.2385854521718724,-13.669939462668651
/pedestrian-traffic-lights/heon_IMG_0835.JPG,1,1.0,0.0,136.0,657.0,-0.6742098345344917,-38.62937802503996
/pedestrian-traffic-lights/sam_IMG_1157.jpg,1,0.0,0.0,876.0,428.0,1.334926723459239,76.48566721344199
/global-streetscapes/5dbde2bb-4fd2-418f-a3b0-d0584af89390.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_1762.jpg,1,0.0,0.0,308.0,654.0,-0.473356041834915,-27.121303404158667
/pedestrian-traffic-lights/sam_IMG_0869.jpg,1,0.0,0.0,521.0,657.0,0.234240384059751,13.42098539814722
/pedestrian-traffic-lights/heon_IMG_1607.JPG,1,1.0,1.0,0.0,512.0,-1.183469752466825,-67.80782199774131
/global-streetscapes/4d93d5d1-dc4c-4a94-bda3-f2f4241fd5f0.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_0745.jpg,1,0.0,0.0,519.0,657.0,0.0952651783973049,5.458292656726438
/pedestrian-traffic-lights/john_IMG_1594.jpg,1,1.0,1.0,14.0,654.0,-0.7901959333013963,-45.274891966571104
/pedestrian-traffic-lights/john_IMG_2396.jpg,1,0.0,0.0,3.0,430.0,-1.1062707548941253,-63.38464525418494
/pedestrian-traffic-lights/john_IMG_1416.jpg,1,0.0,1.0,876.0,426.0,1.1737734762669307,67.25226629449422
/global-streetscapes/733fb948-fb7e-471a-b845-5d4e5ddc2974.jpeg,0,,,,,,
/global-streetscapes/2f4ea918-17a0-4464-8001-0a3108b7b8b8.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_1607.jpg,1,0.0,0.0,876.0,457.0,1.2204393084782033,69.9260215276658
/pedestrian-traffic-lights/john_IMG_2559.jpg,1,1.0,0.0,97.0,657.0,-0.9888342078114604,-56.65602674575887
/pedestrian-traffic-lights/sam_IMG_2513.JPG,1,0.0,0.0,459.0,657.0,0.5768219873297811,33.049465404345106
/pedestrian-traffic-lights/sam_IMG_2415.JPG,1,0.0,0.0,500.0,657.0,0.5296924561596734,30.34914217786768
/global-streetscapes/86f4cbd5-e350-4081-b153-5053cbe78561.jpeg,0,,,,,,
/global-streetscapes/38cacecd-c392-45e2-a350-199de893d9e9.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_2030.jpg,1,0.0,1.0,876.0,579.0,1.0245197184632346,58.70065589587467
/pedestrian-traffic-lights/heon_IMG_0724.JPG,1,0.0,1.0,536.0,657.0,0.3469601958162571,19.87935487930413
/pedestrian-traffic-lights/sam_IMG_1871.JPG,1,0.0,1.0,165.0,657.0,-0.6869829572290372,-39.36122404664018
/pedestrian-traffic-lights/heon_IMG_1599.JPG,1,0.0,0.0,876.0,612.0,1.0245629385424706,58.70313222400511
/pedestrian-traffic-lights/sam_IMG_1827.JPG,1,1.0,0.0,331.0,620.0,-0.6056330184377495,-34.70021589025182
/pedestrian-traffic-lights/sam_IMG_9345.jpg,1,0.0,0.0,0.0,473.0,-1.2641961282730243,-72.43310262682354
/pedestrian-traffic-lights/heon_IMG_1630.JPG,1,1.0,1.0,0.0,635.0,-1.0965468473202271,-62.827506389825295
/pedestrian-traffic-lights/john_IMG_0684.jpg,1,0.0,0.0,211.0,657.0,-0.5323292196257162,-30.500217596046213
/pedestrian-traffic-lights/john_IMG_1876.jpg,1,0.0,0.0,466.0,656.0,0.2202342276959113,12.618491751298905
/pedestrian-traffic-lights/IMG_1986.JPG,1,1.0,0.0,0.0,631.0,-0.9083795324345244,-52.046313404565325
/pedestrian-traffic-lights/IMG_1784.JPG,1,1.0,0.0,0.0,543.0,-1.1366928345384155,-65.12770202181363
/pedestrian-traffic-lights/john_IMG_0508.jpg,1,0.0,0.0,269.0,657.0,-0.3450496204135977,-19.769886972290244
/global-streetscapes/98d6d66b-6357-49d2-9bcd-f80f40178854.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_1737.JPG,1,1.0,0.0,164.0,657.0,-0.5724511581325643,-32.79903533837203
/pedestrian-traffic-lights/sam_IMG_2380.JPG,1,0.0,0.0,767.0,657.0,0.5534837573790348,31.712283326861524
/pedestrian-traffic-lights/john_IMG_0837.jpg,1,1.0,0.0,876.0,639.0,0.9898636823883412,56.71501129413014
/pedestrian-traffic-lights/IMG_1934.JPG,1,0.0,0.0,0.0,593.0,-1.044220574532672,-59.82943180144812
/pedestrian-traffic-lights/heon_IMG_1692.JPG,1,1.0,1.0,876.0,603.0,1.0135789112165736,58.07379381617484
/global-streetscapes/0991e764-e988-41fb-ac8e-a2c6cfe4654b.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_2278.jpg,1,0.0,0.0,0.0,488.0,-1.1288662718621414,-64.67927301236851
/pedestrian-traffic-lights/sam_IMG_2078.JPG,1,1.0,1.0,139.0,657.0,-0.3936265239529771,-22.5531385269108
/global-streetscapes/95310bff-bd5d-4768-b849-eac49e1140d0.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_1673.JPG,1,0.0,0.0,202.0,657.0,-0.2799651553613616,-16.04082181293041
/pedestrian-traffic-lights/john_IMG_1341.jpg,1,0.0,1.0,774.0,657.0,0.6890631903515229,39.48041262496193
/pedestrian-traffic-lights/sam_IMG_1768.JPG,1,1.0,0.0,0.0,542.0,-1.1830523503479455,-67.7839066179697
/pedestrian-traffic-lights/heon_IMG_0592.JPG,1,1.0,0.0,558.0,657.0,-0.1136596999271213,-6.512221106547446
/global-streetscapes/6093a171-86c1-4b66-8907-8605c6059aec.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_2068.jpg,1,0.0,0.0,0.0,575.0,-1.0391064423113772,-59.53641360929606
/pedestrian-traffic-lights/john_IMG_0735.jpg,1,0.0,0.0,23.0,657.0,-0.8372396130330564,-47.97029626796037
/pedestrian-traffic-lights/sam_IMG_1005.jpg,1,0.0,0.0,562.0,657.0,0.4022022818624255,23.044493261248125
/global-streetscapes/8d7ab3ae-5949-4a31-9e2d-778317e30b84.jpeg,0,,,,,,
/global-streetscapes/10c695b3-f73b-4a2d-b89e-2fa697c9f3ae.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_1993.JPG,1,1.0,1.0,0.0,637.0,-1.0213845932199808,-58.5210264511913
/pedestrian-traffic-lights/heon_IMG_1343.JPG,1,1.0,0.0,706.0,657.0,0.4796480986898321,27.48181170640177
/pedestrian-traffic-lights/sam_IMG_2593.JPG,1,0.0,0.0,586.0,657.0,0.6380859992688592,36.55963472449337
/pedestrian-traffic-lights/sam_IMG_2494.JPG,1,0.0,0.0,336.0,657.0,0.1017974411860404,5.832563745191336
/global-streetscapes/85ca531f-b02f-4a97-8700-cd5931794621.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_2659.jpg,1,1.0,0.0,0.0,562.0,-1.087006893366001,-62.280907291499
/pedestrian-traffic-lights/IMG_2164.JPG,1,1.0,0.0,722.0,657.0,0.5367311466535793,30.75242943646733
/pedestrian-traffic-lights/sam_IMG_2426.JPG,1,0.0,0.0,0.0,593.0,-0.6613172916508383,-37.89068973061519
/global-streetscapes/857852b7-7b4a-4c50-9308-fc47f0b71e48.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_1591.JPG,1,1.0,1.0,624.0,657.0,0.3494015511066847,20.01923423373757
/pedestrian-traffic-lights/john_IMG_1028.jpg,1,1.0,1.0,876.0,487.0,1.2127864282151626,69.4875437874746
/pedestrian-traffic-lights/john_IMG_0978.jpg,1,0.0,0.0,257.0,657.0,-0.3469612232099109,-19.8794137446244
/pedestrian-traffic-lights/sam_IMG_0723.jpg,1,0.0,0.0,296.0,657.0,-0.5089070387118468,-29.158225482689627
/pedestrian-traffic-lights/john_IMG_0830.jpg,1,0.0,0.0,612.0,657.0,0.5457795048706618,31.27086217382868
/pedestrian-traffic-lights/sam_IMG_2276.JPG,1,0.0,0.0,441.0,657.0,-0.0073916288438465,-0.4235091364795742
/global-streetscapes/6e083878-8e16-4a86-a984-4d47fb984a75.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_1549.jpg,1,1.0,0.0,0.0,631.0,-0.9301528066672886,-53.29383012428365
/pedestrian-traffic-lights/john_IMG_1990.jpg,1,1.0,0.0,876.0,466.0,1.087838824267877,62.32857342102298
/pedestrian-traffic-lights/heon_IMG_1659.JPG,1,1.0,1.0,0.0,619.0,-1.070843088776804,-61.3547895076638
/pedestrian-traffic-lights/IMG_1924.JPG,1,0.0,0.0,521.0,657.0,0.0940732381330092,5.389999510150585
/global-streetscapes/eeaf80d1-d160-46e2-a90b-d717b7ea7e92.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_0910.JPG,1,0.0,0.0,0.0,606.0,-0.893900065653349,-51.21670106840409
/pedestrian-traffic-lights/john_IMG_1283.jpg,1,1.0,0.0,459.0,657.0,-0.0276403245692545,-1.5836739421900423
/pedestrian-traffic-lights/john_IMG_0711.jpg,1,1.0,0.0,614.0,657.0,0.4627719524820596,26.514879754250696
/pedestrian-traffic-lights/john_IMG_0497.jpg,1,0.0,0.0,242.0,657.0,-0.2582710831087181,-14.797843032402076
/global-streetscapes/b81a19c9-ac65-4ba1-a6f9-907b5a8b23eb.jpeg,0,,,,,,
/global-streetscapes/79ec65a3-039f-439f-9c1b-6ef0ec5f6b4f.jpeg,0,,,,,,
/global-streetscapes/2d51da87-27f0-45a8-977a-2082615bdff6.jpeg,0,,,,,,
/global-streetscapes/e27a3523-d3fa-46f5-8dfa-01aad4001647.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_0842.JPG,1,1.0,0.0,173.0,657.0,-0.5282414825665849,-30.266007514798765
/pedestrian-traffic-lights/sam_IMG_1687.jpg,1,0.0,0.0,445.0,657.0,-0.0690455172749336,-3.956016734151315
/global-streetscapes/cc3a11ae-aa32-4e41-8542-ba1fbf0bb2d6.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_1524.jpg,1,0.0,0.0,0.0,522.0,-1.0303768265243125,-59.03624346792648
/pedestrian-traffic-lights/sam_IMG_1174.jpg,1,1.0,1.0,876.0,445.0,1.1013986504821576,63.10549423403212
/pedestrian-traffic-lights/john_IMG_1661.jpg,1,0.0,1.0,876.0,566.0,0.9715014141724562,55.66293082307272
/global-streetscapes/95c32abc-8c6f-48b0-ba53-0efd818a5a7d.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_2520.jpg,1,0.0,0.0,876.0,501.0,1.1703252893663048,67.05469973811606
