zebra,mode,blocked,x,y,theta_rad,theta_deg
1.0,0.0,1.0,262.0,84.0,0.533650989946154,30.575949456892953
0.0,,,,,,
1.0,1.0,1.0,436.0,337.0,-0.37570705100666635,-21.52642835598833
1.0,0.0,1.0,395.0,96.0,0.8201931716880689,46.993607123175266
1.0,0.0,1.0,438.0,327.0,0.0,0.0
0.0,,,,,,
1.0,0.0,1.0,184.0,230.0,-0.9362087464420052,-53.640809914360325
1.0,0.0,1.0,222.0,205.0,-0.6264508077074022,-35.892987354195654
1.0,1.0,1.0,620.0,231.0,1.1037478665023075,63.24009439715123
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,210.0,280.0,-0.9742552268720545,-55.82071266832923
1.0,1.0,1.0,264.0,55.0,1.0612040619859708,60.80251395393553
0.0,,,,,,
1.0,1.0,1.0,430.0,328.0,0.0,0.0
0.0,,,,,,
1.0,0.0,1.0,310.0,338.0,-0.5544426222057284,-31.767222234554616
1.0,0.0,1.0,-434.0,390.0,-1.2283207447466375,-70.37759456234842
1.0,1.0,1.0,332.0,220.0,0.08178438061799602,4.685899839502703
1.0,0.0,1.0,303.0,270.0,-0.52964025018379,-30.346150995784193
1.0,0.0,1.0,460.0,280.0,-0.0700605826384554,-4.014175695411024
1.0,1.0,1.0,873.0,330.0,1.1042754331541054,63.2703217397111
1.0,0.0,1.0,351.0,306.0,0.0,0.0
0.0,,,,,,
0.0,,,,,,
0.0,,,,,,
0.0,,,,,,
1.0,0.0,1.0,134.0,317.0,-0.7475345423380628,-42.830574316214545
1.0,0.0,1.0,346.0,215.0,0.5877807291321295,33.67735505839325
1.0,1.0,1.0,258.0,338.0,-0.9449204084050088,-54.13995137738509
1.0,0.0,1.0,350.0,269.0,-0.24022626303338251,-13.763951000012403
1.0,1.0,1.0,418.0,295.0,0.21373882969659583,12.246332859680406
1.0,1.0,1.0,370.0,322.0,-0.11504018760001383,-6.591317223874019
1.0,0.0,1.0,468.0,174.0,0.6255524007187336,35.84151242545988
1.0,1.0,1.0,296.0,357.0,-0.669021939302973,-38.332133523717886
1.0,0.0,1.0,116.0,314.0,-1.0345795269956923,-59.27704046749419
1.0,0.0,0.0,30.0,355.0,-0.9946937991974145,-56.991756601845246
0.0,,,,,,
1.0,1.0,1.0,57.0,308.0,-0.8846432582450292,-50.68632507214194
0.0,,,,,,
1.0,0.0,1.0,404.0,324.0,0.4648666631606207,26.634897835433236
1.0,0.0,1.0,354.0,244.0,-0.0587558227157227,-3.3664606634298018
1.0,1.0,1.0,190.0,86.0,-0.7266423406817258,-41.63353933657021
0.0,,,,,,
1.0,0.0,0.0,490.0,360.0,0.4703872353499566,26.951203322379474
1.0,1.0,1.0,181.0,251.0,-1.2407000557041135,-71.08687683349184
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,-1148.0,465.0,-1.3331835513698167,-76.38579080975308
1.0,1.0,1.0,430.0,328.0,-0.06492294667672498,-3.719810838129235
1.0,0.0,1.0,909.0,272.0,1.2315996564201865,70.56546236263895
1.0,0.0,1.0,238.0,198.0,-0.3649513247308579,-20.910170634786542
0.0,,,,,,
1.0,0.0,1.0,354.0,328.0,0.0,0.0
1.0,0.0,1.0,353.0,235.0,-0.15216102334105386,-8.718184443833994
1.0,0.0,1.0,314.0,250.0,-0.17406480563859453,-9.97317872485644
0.0,,,,,,
1.0,0.0,1.0,440.0,352.0,-0.34538055753879837,-19.788848272848433
0.0,,,,,,
1.0,0.0,0.0,191.0,108.0,0.0,0.0
1.0,1.0,1.0,450.0,352.0,-0.40811945813593714,-23.383522488355283
0.0,,,,,,
0.0,,,,,,
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,278.0,220.0,-0.43376906660695996,-24.853136799907897
1.0,1.0,1.0,96.0,345.0,-0.7045604723342233,-40.3683414764948
1.0,0.0,0.0,355.0,211.0,0.0,0.0
1.0,0.0,1.0,506.0,247.0,0.13567107994417318,7.773380282783112
1.0,1.0,1.0,310.0,229.0,-0.5392796246820877,-30.898446471682682
0.0,,,,,,
1.0,0.0,1.0,567.0,278.0,0.7336633214459458,42.03581190240256
0.0,,,,,,
1.0,1.0,1.0,377.0,265.0,-0.903592713164585,-51.7720488631059
1.0,1.0,1.0,242.0,417.0,-0.575498748791214,-32.97364942079615
0.0,,,,,,
1.0,0.0,0.0,394.0,408.0,-0.46996374342735714,-26.92693902255665
1.0,1.0,1.0,867.0,419.0,0.7312928700179029,41.89999504003494
1.0,0.0,1.0,314.0,248.0,-0.0587558227157227,-3.3664606634298018
0.0,,,,,,
1.0,0.0,0.0,472.0,454.0,0.2579471519841343,14.779283146110494
1.0,1.0,1.0,323.0,318.0,-0.1365917090305293,-7.826128443928303
1.0,1.0,1.0,525.0,340.0,0.42260342549741775,24.21339268877336
1.0,0.0,0.0,522.0,316.0,0.5157718870914326,29.551552321837114
1.0,0.0,1.0,1534.0,206.0,1.4463803077246558,82.87148720345604
1.0,0.0,1.0,464.0,307.0,0.27925125710106397,15.999918455613624
0.0,,,,,,
1.0,1.0,1.0,438.0,327.0,0.0,0.0
1.0,1.0,1.0,367.0,314.0,-0.1039698205694066,-5.957031915359452
1.0,1.0,1.0,438.0,328.0,0.0,0.0
1.0,1.0,1.0,476.0,390.0,0.511083485827876,29.28292671677152
1.0,0.0,1.0,337.0,328.0,0.0,0.0
1.0,1.0,1.0,58.0,302.0,-1.1226221569535433,-64.32151158131111
0.0,,,,,,
1.0,0.0,1.0,344.0,93.0,1.0350065818465142,59.30150890806687
1.0,1.0,1.0,262.0,301.0,0.0,0.0
0.0,,,,,,
1.0,0.0,1.0,251.0,318.0,0.0,0.0
1.0,0.0,1.0,546.0,98.0,1.123270996505435,64.35868734921567
1.0,0.0,1.0,323.0,328.0,0.0,0.0
1.0,0.0,1.0,558.0,250.0,1.0659961199054662,61.077078647904855
1.0,1.0,1.0,430.0,220.0,-0.2992971591716512,-17.14846404079083
1.0,0.0,0.0,79.0,47.0,0.0,0.0
0.0,,,,,,
1.0,0.0,0.0,437.0,316.0,0.0,0.0
1.0,1.0,1.0,293.0,245.0,-0.21732660620589211,-12.451897311499263
1.0,0.0,1.0,584.0,259.0,0.5027569163723961,28.805849429149973
1.0,0.0,1.0,412.0,304.0,-0.05604685101419004,-3.2112480181116068
1.0,0.0,1.0,290.0,412.0,-0.03230105133382685,-1.8507139152636969
0.0,,,,,,
1.0,0.0,0.0,287.0,127.0,0.0,0.0
0.0,,,,,,
1.0,1.0,1.0,418.0,220.0,-0.09422909109925165,-5.39892922734087
0.0,,,,,,
1.0,0.0,1.0,190.0,122.0,-1.3411947678503928,-76.84479970285574
1.0,0.0,1.0,395.0,287.0,0.11354460487265479,6.505626645683682
0.0,,,,,,
1.0,1.0,1.0,309.0,110.0,-1.1019771399434208,-63.1386392386553
1.0,0.0,1.0,437.0,328.0,0.0,0.0
1.0,0.0,1.0,344.0,182.0,0.7328151017865064,41.98721249581666
0.0,,,,,,
1.0,1.0,1.0,497.0,242.0,-0.5172782623755137,-29.63786126797778
1.0,0.0,1.0,448.0,180.0,1.0011497040062882,57.36165270033192
1.0,0.0,0.0,240.0,166.0,-0.27829965900511144,-15.94539590092286
0.0,,,,,,
1.0,0.0,1.0,211.0,356.0,-0.8772601434252508,-50.26330375330814
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,408.0,52.0,0.5880026035475676,33.69006752597979
0.0,,,,,,
1.0,1.0,1.0,415.0,204.0,0.7691128224350636,44.06691869492384
1.0,1.0,1.0,330.0,241.0,-0.2023525981982044,-11.593949850263657
1.0,1.0,1.0,-265.0,325.0,-1.2330782486287422,-70.65017945581012
1.0,0.0,0.0,133.0,243.0,0.0,0.0
1.0,0.0,0.0,306.0,164.0,0.0,0.0
1.0,0.0,0.0,432.0,390.0,-0.12130937528873709,-6.950515219413237
1.0,0.0,1.0,583.0,326.0,1.2084491338628143,69.23903512657911
0.0,,,,,,
1.0,1.0,1.0,438.0,374.0,1.5707963267948966,90.0
1.0,1.0,1.0,388.0,124.0,1.1138678021453103,63.81992399843931
1.0,0.0,1.0,364.0,396.0,0.16302289260912203,9.340523710517154
1.0,0.0,0.0,314.0,458.0,-0.044490443871260534,-2.549114662486908
1.0,1.0,1.0,416.0,235.0,-0.6700522448946044,-38.391165685727096
1.0,0.0,1.0,414.0,318.0,0.4753679317251596,27.23657620371472
1.0,0.0,1.0,233.0,319.0,-0.4690521540234411,-26.87470879706341
1.0,0.0,1.0,437.0,328.0,0.0,0.0
1.0,1.0,1.0,360.0,244.0,-0.7974894384927935,-45.69277903189493
1.0,1.0,1.0,288.0,79.0,-0.8411294630180337,-48.19316825503859
1.0,0.0,0.0,-190.0,447.0,-1.0847146777871142,-62.149573013094624
1.0,1.0,1.0,296.0,227.0,0.1314357578274465,7.530714200616258
1.0,1.0,1.0,298.0,241.0,-0.22327464907888706,-12.792695064484741
1.0,0.0,1.0,336.0,244.0,0.2151134773102376,12.32509436625981
0.0,,,,,,
1.0,1.0,1.0,2.0,448.0,-0.3395047694149089,-19.452190412036476
0.0,,,,,,
1.0,1.0,1.0,444.0,346.0,-0.24344584912870545,-13.948419695053413
1.0,1.0,1.0,438.0,338.0,0.08526286944052947,4.8852025681173
0.0,,,,,,
0.0,,,,,,
1.0,0.0,1.0,434.0,350.0,-0.3045108832021125,-17.447188423282203
1.0,0.0,0.0,219.0,207.0,0.0,0.0
0.0,,,,,,
1.0,0.0,1.0,267.0,337.0,-0.41522209058086074,-23.790473350882092
1.0,1.0,1.0,477.0,310.0,0.36464997068895644,20.89290432004638
1.0,0.0,0.0,524.0,294.0,0.6606099138828941,37.8501599699906
1.0,1.0,1.0,238.0,154.0,-0.26299473168091947,-15.068488159492208
1.0,0.0,1.0,424.0,236.0,0.7942298555054503,45.50601868374751
0.0,,,,,,
1.0,1.0,1.0,330.0,277.0,0.4828889603616595,27.667499402183193
1.0,1.0,1.0,344.0,283.0,0.009216328905685113,0.5280567489001815
0.0,,,,,,
1.0,1.0,1.0,726.0,240.0,1.2960318209522261,74.25715345521733
1.0,0.0,1.0,395.0,328.0,0.0,0.0
1.0,1.0,1.0,384.0,210.0,-0.05404567779244425,-3.0965892384309757
0.0,,,,,,
1.0,1.0,1.0,304.0,133.0,0.4465395497841562,25.58483158830406
1.0,0.0,1.0,552.0,256.0,1.048543516068347,60.077118106524104
1.0,0.0,1.0,438.0,312.0,0.0,0.0
1.0,0.0,1.0,200.0,327.0,-0.9897776663619707,-56.710082938848636
1.0,0.0,1.0,321.0,328.0,0.0,0.0
1.0,0.0,1.0,340.0,243.0,0.0,0.0
1.0,0.0,0.0,254.0,350.0,-0.7628836968874315,-43.7100160909874
1.0,1.0,1.0,320.0,316.0,-0.08025174539851733,-4.598086309893468
1.0,0.0,1.0,312.0,263.0,0.14909818628587546,8.542696807235995
1.0,1.0,1.0,465.0,264.0,0.39636948894879515,22.710298844523287
1.0,0.0,0.0,312.0,232.0,0.7146961626186284,40.94907375224296
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,538.0,180.0,1.0885164469464514,62.36739834060766
1.0,0.0,0.0,117.0,61.0,0.0,0.0
1.0,1.0,1.0,254.0,367.0,-0.44571205976314815,-25.537419902511107
1.0,0.0,1.0,650.0,248.0,1.2608099355480133,72.23908807506251
1.0,1.0,1.0,524.0,376.0,0.6544767254807224,37.498754159587584
1.0,1.0,1.0,-195.0,326.0,-1.2633055313647292,-72.38207518273083
1.0,0.0,0.0,349.0,216.0,0.0,0.0
1.0,1.0,1.0,536.0,322.0,0.8752491572400243,50.14808273223555
1.0,1.0,1.0,386.0,268.0,-0.2930482235559212,-16.79042640356052
1.0,1.0,1.0,438.0,298.0,-0.11478668454750672,-6.576792568871679
1.0,1.0,1.0,722.0,272.0,1.074203948532859,61.54735258722112
1.0,0.0,0.0,306.0,178.0,0.0,0.0
1.0,0.0,1.0,438.0,328.0,0.0,0.0
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,510.0,124.0,0.21171062565776103,12.130125328263786
0.0,,,,,,
1.0,1.0,1.0,250.0,311.0,-0.07463813800286784,-4.276450298279326
1.0,1.0,1.0,436.0,316.0,0.004854330801675484,0.2781326672963627
1.0,1.0,1.0,312.0,228.0,0.06576523772836827,3.7680705605100315
1.0,0.0,1.0,542.0,270.0,0.6848631536556897,39.23976824849062
0.0,,,,,,
1.0,1.0,1.0,475.0,278.0,-0.16282543798899005,-9.329210394138231
1.0,1.0,1.0,512.0,365.0,0.08907256042481813,5.103481782766082
1.0,0.0,0.0,502.0,324.0,0.3678706222843132,21.077434063742402
1.0,1.0,1.0,317.0,328.0,-0.578891525284582,-33.16804119469733
0.0,,,,,,
1.0,1.0,1.0,828.0,471.0,0.47344654680616544,27.126488957036262
0.0,,,,,,
1.0,0.0,1.0,558.0,274.0,0.5871547937527938,33.6414916029094
1.0,1.0,1.0,453.0,135.0,0.43187807800832384,24.74479113409869
1.0,0.0,0.0,265.0,119.0,0.0,0.0
1.0,1.0,1.0,428.0,344.0,0.08458197256033044,4.846190050598272
1.0,1.0,1.0,566.0,301.0,0.8772570881400196,50.26312869835919
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,526.0,341.0,0.42045836699773415,24.090489889932822
1.0,1.0,1.0,290.0,282.0,-0.6981435834067597,-40.000680823346904
1.0,1.0,1.0,704.0,397.0,0.5301574384711244,30.37578370186205
1.0,0.0,1.0,448.0,228.0,0.44331360680604853,25.399998670708626
1.0,0.0,1.0,338.0,254.0,0.5788165312020438,33.16374435027944
1.0,1.0,1.0,437.0,324.0,0.0,0.0
1.0,0.0,1.0,462.0,264.0,0.4128376297240501,23.653853807372695
1.0,1.0,1.0,440.0,118.0,0.5954408979426363,34.11625040159305
0.0,,,,,,
1.0,0.0,1.0,270.0,182.0,-0.9188790989175056,-52.64789425075716
0.0,,,,,,
0.0,,,,,,
1.0,0.0,0.0,456.0,294.0,0.41807963592820613,23.95419863905223
1.0,0.0,1.0,386.0,443.0,-0.0514450820168204,-2.9475860762681783
1.0,0.0,1.0,370.0,101.0,-1.3508820515522728,-77.39984017391933
1.0,0.0,1.0,131.0,308.0,-0.8757679652933293,-50.177808244067336
1.0,0.0,1.0,666.0,270.0,1.1672413491034976,66.87800297678675
1.0,0.0,0.0,668.0,529.0,0.9437364028095987,54.07211285384821
1.0,1.0,1.0,1000.0,224.0,1.2665651505751119,72.56883760630552
1.0,0.0,0.0,507.0,327.0,0.25294098783293145,14.492451068696878
1.0,1.0,1.0,403.0,389.0,0.09486540453246321,5.435387301511373
1.0,0.0,0.0,593.0,172.0,1.2475914317467212,71.48172359577083
0.0,,,,,,
1.0,0.0,1.0,226.0,181.0,-0.8488895702223812,-48.63778964641676
1.0,0.0,0.0,300.0,496.0,-0.174418494397891,-9.993443598025348
1.0,1.0,1.0,296.0,266.0,-0.15179522449715252,-8.697225713927683
1.0,1.0,1.0,72.0,279.0,-1.0551561807272738,-60.45599588281593
1.0,0.0,0.0,687.0,381.0,0.7821920665073856,44.81630417948939
1.0,0.0,0.0,-32.0,256.0,-1.1210124336298843,-64.22928122868169
1.0,0.0,0.0,410.0,306.0,0.012577953012282645,0.720663622517656
0.0,,,,,,
1.0,0.0,0.0,72.0,108.0,0.0,0.0
1.0,0.0,0.0,370.0,256.0,-0.7036708156289408,-40.3173679020666
1.0,0.0,1.0,434.0,148.0,0.60554466360497,34.69515353123396
1.0,1.0,1.0,403.0,367.0,0.46909326701765347,26.87706439811493
1.0,0.0,1.0,124.0,353.0,-0.9410412902528343,-53.9176942790329
1.0,0.0,0.0,418.0,194.0,0.3770875870133733,21.60552724263848
0.0,,,,,,
1.0,0.0,1.0,360.0,303.0,0.0,0.0
1.0,0.0,0.0,416.0,278.0,-0.6755858842533565,-38.70821986633107
0.0,,,,,,
1.0,1.0,1.0,437.0,327.0,0.0,0.0
1.0,0.0,0.0,193.0,197.0,0.0,0.0
1.0,1.0,1.0,438.0,352.0,1.5707963267948966,90.0
0.0,,,,,,
1.0,1.0,1.0,300.0,252.0,0.11929601578337151,6.835158217113243
1.0,1.0,1.0,437.0,327.0,0.0,0.0
0.0,,,,,,
1.0,0.0,1.0,468.0,214.0,1.4556908215768614,83.40494035228551
0.0,,,,,,
1.0,1.0,1.0,634.0,316.0,1.0228276813600947,58.60370931108521
1.0,0.0,1.0,432.0,433.0,0.17502475346015184,10.028179683584451
0.0,,,,,,
1.0,1.0,1.0,155.0,394.0,-0.846667343964703,-48.51046546072865
1.0,1.0,1.0,309.0,185.0,0.3307284391960397,18.949343730882145
1.0,0.0,1.0,184.0,164.0,-0.8720779216981953,-49.96638431984687
1.0,0.0,1.0,704.0,428.0,0.8710140675348791,49.90542996627143
1.0,0.0,1.0,598.0,363.0,0.9882924458762795,56.624986073372156
0.0,,,,,,
1.0,0.0,1.0,366.0,266.0,0.3457427163052014,19.809598441676993
0.0,,,,,,
1.0,1.0,1.0,437.0,319.0,0.0,0.0
1.0,0.0,0.0,499.0,312.0,0.3514363221089477,20.135818024442845
1.0,0.0,1.0,335.0,286.0,1.0803648100876164,61.90034395247313
1.0,0.0,1.0,436.0,182.0,0.09244281377153311,5.296583075422692
1.0,0.0,1.0,21.0,474.0,-0.7567143252489715,-43.35653713385594
1.0,1.0,1.0,340.0,368.0,-0.16614518164313458,-9.519417694586052
1.0,0.0,1.0,242.0,145.0,-1.0803467589242592,-61.89930969699746
1.0,1.0,1.0,431.0,419.0,0.006980689400389033,0.3999640407340008
1.0,1.0,1.0,166.0,392.0,-0.7883216890920043,-45.16750568359611
1.0,1.0,1.0,438.0,309.0,0.0,0.0
1.0,1.0,1.0,614.0,202.0,1.1937549257587992,68.39711901893212
1.0,0.0,0.0,230.0,399.0,-0.5251807537411485,-30.090640670867227
1.0,0.0,1.0,440.0,246.0,0.24302046887357828,13.924047201746426
1.0,0.0,1.0,164.0,162.0,-1.088505134370421,-62.366750177745686
1.0,0.0,0.0,320.0,204.0,-0.7670343378898523,-43.94783030270007
0.0,,,,,,
0.0,,,,,,
1.0,0.0,0.0,500.0,282.0,0.8253470140247452,47.28890053734266
1.0,1.0,1.0,123.0,255.0,-0.8448639141587992,-48.407136544202274
1.0,0.0,1.0,414.0,357.0,-0.029188787992794663,-1.6723943610892678
1.0,1.0,1.0,364.0,121.0,-0.48189255835665684,-27.610409772598167
1.0,1.0,1.0,476.0,277.0,0.4728840396459965,27.094259670812697
1.0,1.0,1.0,161.0,360.0,-0.9960146891526777,-57.06743802148304
1.0,0.0,1.0,556.0,287.0,1.0247381194207665,58.71316934898286
1.0,1.0,1.0,438.0,310.0,0.0,0.0
0.0,,,,,,
1.0,1.0,1.0,322.0,237.0,-0.423562434841343,-24.268339876693883
1.0,1.0,1.0,308.0,146.0,0.2165503049760893,12.407418527400747
1.0,0.0,1.0,1138.0,344.0,1.1336169041057398,64.95146418994545
1.0,1.0,1.0,273.0,328.0,0.0,0.0
1.0,0.0,1.0,438.0,328.0,0.0,0.0
1.0,1.0,1.0,1340.0,257.0,1.3600623425594363,77.9258321033317
1.0,0.0,1.0,502.0,284.0,0.8310937405409817,47.618163712738934
1.0,0.0,1.0,272.0,176.0,0.6242942566483073,35.769426080205044
0.0,,,,,,
1.0,1.0,1.0,166.0,343.0,-0.8944912985854121,-51.250576220120465
0.0,,,,,,
1.0,0.0,1.0,572.0,346.0,0.9299911428108929,53.284567467612376
1.0,0.0,1.0,254.0,344.0,-0.3860389670649044,-22.11840354040881
1.0,1.0,1.0,646.0,292.0,0.6165765673815029,35.32723505762374
1.0,0.0,1.0,431.0,343.0,0.42535999192068036,24.37133231077378
0.0,,,,,,
0.0,,,,,,
1.0,0.0,0.0,378.0,173.0,0.5668572934328411,32.478530499910676
1.0,0.0,0.0,-256.0,387.0,-1.1790728837653446,-67.55589997807333
0.0,,,,,,
0.0,,,,,,
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,331.0,270.0,0.0,0.0
1.0,0.0,1.0,437.0,328.0,0.0,0.0
1.0,0.0,1.0,16.0,366.0,-1.0215149592577148,-58.5284958749453
1.0,0.0,0.0,435.0,327.0,0.0,0.0
0.0,,,,,,
1.0,1.0,1.0,738.0,322.0,0.9703616985447848,55.59762992776205
1.0,0.0,0.0,448.0,364.0,0.03531038317422671,2.0231359288729456
0.0,,,,,,
1.0,0.0,0.0,376.0,328.0,0.0,0.0
1.0,0.0,0.0,400.0,298.0,0.11827193338499947,6.776482617812889
1.0,0.0,1.0,640.0,215.0,1.1639688863911837,66.69050467475722
0.0,,,,,,
1.0,0.0,1.0,527.0,330.0,0.4712095230559839,26.998316937480336
1.0,1.0,1.0,396.0,147.0,0.4521765931747767,25.907810383518733
1.0,0.0,0.0,443.0,509.0,0.04772607122989452,2.734502454213698
0.0,,,,,,
1.0,0.0,1.0,274.0,476.0,-0.47729330035522904,-27.34689170022458
1.0,0.0,0.0,330.0,357.0,-0.10092178466729389,-5.782392322364044
1.0,1.0,1.0,554.0,342.0,0.8962460290354292,51.35111486908953
0.0,,,,,,
1.0,0.0,1.0,517.0,228.0,0.3037718555158341,17.40484525591513
0.0,,,,,,
1.0,0.0,1.0,320.0,182.0,-0.8158563128814847,-46.745123417213854
1.0,1.0,1.0,470.0,326.0,0.5617459397995306,32.185671509123125
1.0,0.0,1.0,399.0,340.0,-0.811129126824534,-46.47427560717749
1.0,1.0,1.0,678.0,372.0,0.3662507709446569,20.98462341854148
1.0,1.0,1.0,535.0,314.0,0.9169224215732545,52.53578489706271
1.0,0.0,0.0,326.0,243.0,0.0,0.0
1.0,0.0,0.0,288.0,101.0,-1.321964118195749,-75.74296464034994
1.0,0.0,1.0,415.0,150.0,1.1182349076152238,64.07014071055384
0.0,,,,,,
1.0,1.0,1.0,566.0,290.0,0.6471102356515785,37.07668538255159
0.0,,,,,,
1.0,1.0,1.0,367.0,296.0,-0.5284874795350943,-30.280102102867374
1.0,0.0,0.0,89.0,258.0,-1.119114234201887,-64.12052241278329
0.0,,,,,,
0.0,,,,,,
1.0,0.0,1.0,389.0,153.0,1.0135201799565998,58.07042876285286
1.0,0.0,0.0,288.0,387.0,-0.2912059917882592,-16.68487429838856
1.0,0.0,1.0,-316.0,320.0,-1.2517648565141632,-71.72084322106062
1.0,0.0,1.0,636.0,334.0,0.6587062656152002,37.74108895857435
1.0,1.0,1.0,438.0,324.0,0.0,0.0
0.0,,,,,,
0.0,,,,,,
1.0,0.0,1.0,347.0,326.0,0.4009089849544527,22.97039280676396
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,562.0,298.0,1.0808509883228037,61.92819991344047
1.0,0.0,1.0,336.0,230.0,-0.6234735707990848,-35.722404244738485
1.0,0.0,1.0,438.0,328.0,0.0,0.0
1.0,0.0,1.0,638.0,236.0,1.1264018983921096,64.53807481339166
1.0,0.0,1.0,440.0,188.0,0.9301304579533638,53.29254963729822
0.0,,,,,,
1.0,0.0,0.0,386.0,419.0,-0.36104382275888636,-20.686287263353528
1.0,0.0,1.0,-754.0,450.0,-1.2411776963807857,-71.11424362838893
1.0,0.0,1.0,544.0,304.0,0.4879796641744597,27.9591752454078
1.0,1.0,1.0,197.0,386.0,-0.6057572808978597,-34.70733560476805
1.0,0.0,1.0,453.0,305.0,0.13694860793471286,7.846577244850864
1.0,1.0,1.0,323.0,328.0,0.0,0.0
1.0,1.0,1.0,254.0,267.0,0.032246882435253935,1.8476102659945968
1.0,0.0,1.0,198.0,309.0,-0.8688394682797181,-49.78083460681841
1.0,0.0,1.0,836.0,286.0,1.1422523411004755,65.44623828399494
1.0,0.0,0.0,26.0,344.0,-1.1185121612555013,-64.08602617399639
1.0,1.0,1.0,548.0,202.0,-0.07130746478529032,-4.085616779974877
1.0,0.0,1.0,256.0,275.0,-0.6558529715535176,-37.5776072511302
1.0,0.0,1.0,299.0,374.0,-0.08863795571199598,-5.078580766964878
0.0,,,,,,
1.0,1.0,1.0,438.0,327.0,0.0,0.0
1.0,1.0,1.0,432.0,366.0,0.45440239992914944,26.035339716556003
1.0,1.0,1.0,406.0,470.0,0.1123527805810902,6.437340143855862
1.0,0.0,1.0,172.0,285.0,-0.9527335310389832,-54.58761032912995
0.0,,,,,,
1.0,1.0,1.0,357.0,326.0,-0.0970563060422333,-5.560916711350038
0.0,,,,,,
1.0,1.0,1.0,570.0,348.0,0.7473620241320909,42.82068975112318
1.0,1.0,1.0,450.0,234.0,0.2896104019367475,16.593453734063033
1.0,1.0,1.0,434.0,292.0,-0.4336064533555498,-24.843819746909197
1.0,1.0,1.0,438.0,327.0,0.0,0.0
1.0,0.0,1.0,354.0,267.0,-0.7235884879999872,-41.45856646665188
1.0,0.0,1.0,404.0,291.0,0.028218314235590004,1.616790310673237
0.0,,,,,,
1.0,0.0,1.0,544.0,338.0,0.49676141853026606,28.462332706716133
0.0,,,,,,
1.0,1.0,1.0,398.0,208.0,-0.5760142592946941,-33.00318599694022
0.0,,,,,,
1.0,1.0,1.0,438.0,328.0,0.0,0.0
0.0,,,,,,
1.0,0.0,0.0,514.0,338.0,0.7721844540263006,44.24291022132078
1.0,1.0,1.0,308.0,404.0,-0.011980993519959356,-0.6864603630672593
0.0,,,,,,
1.0,1.0,1.0,56.0,380.0,-0.9366444746841388,-53.665775303649234
0.0,,,,,,
1.0,0.0,1.0,246.0,227.0,-0.170375110662616,-9.761774775042246
1.0,0.0,1.0,750.0,310.0,1.0295261677342917,58.98750430945258
0.0,,,,,,
1.0,0.0,0.0,177.0,112.0,0.0,0.0
1.0,0.0,1.0,304.0,328.0,0.0,0.0
1.0,1.0,1.0,403.0,128.0,0.7188698088029277,41.18820606378419
1.0,0.0,1.0,498.0,368.0,0.07702726112490839,4.413336969909369
1.0,0.0,1.0,508.0,228.0,0.0810347623882093,4.642949878689856
0.0,,,,,,
1.0,1.0,1.0,375.0,398.0,0.17392317502446014,9.965063888416696
1.0,1.0,1.0,338.0,314.0,-0.09436333950172988,-5.406621094209247
1.0,1.0,1.0,230.0,117.0,0.1590655080545174,9.11378227762805
1.0,1.0,1.0,528.0,266.0,0.6283640825615378,36.00260992838612
1.0,0.0,1.0,270.0,243.0,-0.8724018348633231,-49.98494317713742
1.0,1.0,1.0,438.0,302.0,0.0,0.0
1.0,0.0,1.0,499.0,278.0,0.7652920047129166,43.84800196515602
1.0,0.0,0.0,333.0,229.0,-0.6534334697371477,-37.43898000852796
1.0,0.0,1.0,476.0,218.0,0.9734357244525141,55.773758638388806
0.0,,,,,,
0.0,,,,,,
1.0,0.0,1.0,437.0,327.0,0.0,0.0
1.0,1.0,1.0,327.0,258.0,-0.1425651258342348,-8.168380016053154
1.0,1.0,1.0,50.0,268.0,-1.0190341250006243,-58.386354542342545
1.0,0.0,0.0,688.0,322.0,0.7530102664428021,43.14431019719416
0.0,,,,,,
1.0,1.0,1.0,630.0,356.0,0.7669775674864313,43.94457759818279
1.0,1.0,1.0,659.0,410.0,0.22655186671972014,12.980465803850297
1.0,0.0,1.0,580.0,336.0,0.4665051007920333,26.728773396708586
1.0,0.0,1.0,138.0,272.0,-0.9180341543278326,-52.59948249184649
1.0,0.0,1.0,254.0,348.0,-0.9116294720356359,-52.23252122738145
1.0,1.0,1.0,468.0,398.0,0.415466499392718,23.804476944277326
1.0,0.0,0.0,213.0,193.0,0.0,0.0
0.0,,,,,,
1.0,0.0,1.0,400.0,273.0,0.2591670265977914,14.849176813008198
1.0,1.0,1.0,182.0,342.0,-0.9286686265743626,-53.20879286892166
1.0,0.0,1.0,354.0,222.0,-0.13255153229667405,-7.594643368591447
1.0,0.0,1.0,589.0,312.0,0.9832222932407344,56.33448772586829
1.0,0.0,1.0,272.0,362.0,-0.262828345677174,-15.058954943707546
1.0,1.0,1.0,556.0,360.0,0.2489542029456807,14.264025120830873
